avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
20.040171623500008,1.84670310338088,0.744096162920848,26.93219732868642,1.581470543461495,0.749666699403641,1.071418523253237,0.0018965989055291035,0.004079683270882632,1.1491331434120686,1.7716681437237611,1.9561967637505477,0.03043303974075084,0.08509984081178232,1.3236909112620066,0
17.911114550999997,2.088590616999533,0.20808374514233346,86.07605780398988,1.581660313942054,0.4732745224591194,0.09398108527534617,0.024483541448176903,0.004972678597475149,1.3585656949816032,1.4246829765138016,0.5111841568997646,0.06505573071550483,0.11809523835192696,1.8547666501444848,0
12.331812667999998,0.5276240094895174,0.38460710647264246,32.06331967648522,1.5734572186177638,0.03921441616328746,0.292512302493097,0.006660095216134862,0.0019638632834390437,0.05789512821109026,0.305457933853702,0.7041686389206181,0.11979544080782134,0.04216818051180158,0.025786847800542193,0
18.731296919500004,1.134172677970377,0.31291781226069304,59.8599259155277,1.57625022842853,0.2798437337660193,0.14626084800723632,0.0026451067621790117,0.07808878997989799,0.5822094341598597,0.8224105040910161,0.5282282848258674,0.02308231460089906,0.9849966754320562,0.2034657086016576,0
18.054273986,1.380212557524395,0.670373973729416,26.9316049875204,1.581440150290649,1.428971470917989,0.848997867372019,0.0033294402613771395,1.8315667358394458e-05,0.44774933937001515,2.1213762181724523,1.5277883899743123,0.06081508769807477,0.005392020050575606,0.20953172544073992,0
21.42980895,2.655269506524088,0.6276381293569692,34.143519655881455,1.5811999686469227,1.0607307137857744,0.2977604372827308,0.03884455360587833,0.01804691095736672,1.0920391206845461,1.365076772535964,0.7227405380418156,0.16714942159967844,0.28383623832068683,0.3664895764381155,0
23.328511621000004,1.073817175419219,0.42702299662376464,54.63044654503084,1.5832871797501735,0.610804234314217,0.25784007386919267,0.17527391276939752,0.038916860641874364,0.5998614125799099,1.0626260983391826,0.6342133810953237,0.447947323494359,0.0952712432263264,0.15038908812377044,0
16.4218799605,0.3672114041458577,2.0354963209560903,8.067748255638334,1.5829506926594497,0.1367652743149861,5.5033092181217675,0.015230970987539564,0.0013446246321699516,0.6697542224966112,0.5473324263636656,3.7859126523937636,0.19445080676351098,0.05604866883494324,0.19672005268058174,0
18.332071114000005,0.6943891728113895,0.15628307254524967,117.29967625902654,1.5796220088454076,0.17700040720133176,0.019838387900675197,0.003240361954438516,0.01710932346651807,0.15435199936998956,0.5780750929847793,0.1828519765341815,0.01747926951200725,0.21261674806765443,0.0974828217535575,0
15.296524381500001,2.373041200846303,1.7497938793667096,8.741895728393125,1.586423623049673,0.7175562368106413,6.096974349443629,0.003891941934922863,0.007571887698213961,0.48737961289421683,1.9623995637273808,5.17521786474293,0.055311377500138245,0.16927292523335744,0.3929906634157671,0
18.285719156999996,3.596926498657934,0.4744957170896484,38.537082551711755,1.576754063721244,2.0182454698536154,0.1919599880042122,0.010839369853348893,0.004507844592984742,0.5208200851965924,1.9632471744325284,0.6675566203771482,0.10289198194528636,0.0856263216641845,0.18714485022210345,0
11.866758251099997,1.756647512848257,0.714522747217492,16.607927024555426,1.5734734899063543,0.09500980373772953,0.36823370507478875,0.034555600784839664,0.0032808187119651943,0.16660419088495673,0.3384397979103487,0.864910311091948,0.18766693049739527,0.05436933377538047,0.09435704623985923,0
13.83067513,0.0,0.0001315190863836791,104367.41987457115,1.576518350180492,0.0,2.4554742194151196e-08,1.0212475389520323e-05,0.00015061253124482764,0.49687362879607494,0.0,0.00022570538850995566,0.0008164115211249775,0.016217649369225793,0.18069087318146707,0
15.567050887499999,2.877147170953947,0.23056729908139068,67.51600696852444,1.5762319384303694,1.3100119398857797,0.07414847807156527,0.010134934922793017,0.0013743559144836618,0.2486289152894717,1.8235632674237268,0.3370467005310445,0.05398064786830043,0.04840130422891054,0.17620629285605974,0
19.074773025500004,1.5317141105308325,0.1058538585557423,180.19742585037216,1.5789848720785151,0.5176157114952283,0.022255543118574504,0.0013782506082914874,0.2314425552341143,0.9804524885553579,0.9196010115791378,0.18335726635026478,0.009864634360530013,1.4946694138317946,0.33883315752190446,0
17.916535185,1.532468242215374,0.47276309582109155,37.897410872292994,1.576663045101419,0.31746626586152116,0.41799569944918524,0.029010401650507483,0.0017034676212239375,0.36276741384319866,1.0865540414270451,1.0817912538873808,0.1164523316467018,0.03407688825570127,0.12070581681282151,0
12.3241854671,0.6746802639938349,0.33151131754970165,37.1756487306156,1.573479380223334,0.2486271049068256,0.17948970316403806,0.0054055004894792156,0.0008733916721338104,0.06657871272296997,1.0096179934001912,0.5721244907398436,0.04711602730976648,0.0495124239462762,0.056457543494768656,0
12.946406650499998,0.9919148877540649,0.6008618598491341,21.546358604608393,1.5738024799203256,0.741291108532887,0.6644697008061254,0.0076511747992160884,0.0005942890466117929,0.7800537986967381,1.3427144241764553,1.354254551529053,0.0850628434423168,0.03205856247710071,0.4808926914787958,0
24.169269942,2.4398020953433988,1.788590486010954,13.513018557358814,1.5868847979084775,0.7554209014301467,6.029267474298189,0.005535079714474587,0.008680696690683725,0.5338130430232778,1.365069345465564,3.965880836406158,0.09928868733320663,0.13360459472610908,0.14746588174356115,0
18.40259514,0.24808345195503664,0.10896900446380577,168.8776212366991,1.5793335213295434,0.03646407893269344,0.01585179008977259,0.0038153022199138415,0.002101356684885115,0.2623912263803687,0.47164057553856886,0.18134975926205396,0.012683707942091128,0.049163845516103366,0.1537531503158486,0
25.054372122,0.46361748356582383,1.913654445742786,13.09241544904921,1.589395118167939,0.1040514749789508,3.7338208670137996,0.10000922378968606,0.005720255808910122,0.8835445108569026,0.5525239415316703,3.620104578950879,0.40193609949992876,0.04196541044152804,0.1777880296419958,0
18.721002865,1.3404933878050775,0.23704211723794472,78.97720500447095,1.5800482251417458,0.6766054437788522,0.10213969978674833,0.008449980015942807,0.005540165519655903,1.7071113228387138,1.4489089162898479,0.507755831512109,0.03943014769934939,0.2068160887797724,2.047889198591233,0
11.059779596000002,0.47353160107394987,0.5718763372911199,19.339426262960846,1.572794956116356,0.14711033895277967,0.5849470336875946,0.004214048634284254,0.025931599091453685,0.5121083957460366,0.48990176194466006,1.0077783057670837,0.07576439548313779,0.47070131596911274,0.2730619501854525,0
18.4623790745,1.273071393274266,0.1749623462159293,105.52141047711122,1.5796214765611643,0.7465613081929584,0.03607482998621132,0.0006393794511141194,0.0023723657178765963,0.7026423421088719,1.763583193639014,0.2562929441759848,0.007372333134941763,0.05288578078731261,0.21423241398698817,0
12.0008474805,1.6823461353787343,0.38954826665558906,30.80700827274377,1.5738541770472267,0.24216722685869985,0.22167223810738584,0.0019345528145303125,0.00040348712156675905,0.19077768748842178,0.8747246977604538,0.5809935384037813,0.05442681824162618,0.02332091529998951,0.07469814776983379,1
20.147655679999993,3.420963783982126,1.1239922603402681,17.92506805058659,1.6162794648634426,9.309426791988411,2.6105517683972517,0.12466067634668651,0.0029228255732408085,0.19965397348360678,7.540843212847213,3.3281197280464085,0.5718606425777196,0.12028425030172998,0.137346585220885,0
15.587605333499997,1.8731211809039592,1.202755657288665,12.959899443532182,1.5736240319711847,0.3803992471683508,2.8238930913951057,0.005181048403235885,0.0008108721914611682,0.2953393009137487,1.1483279774776296,2.802951717703872,0.06561750649137717,0.039440380393270344,0.13378046250432798,0
23.118659498000007,2.8766423401627046,1.5178171110234773,15.231508525360068,1.597551812956026,4.320566918582278,4.444958645050248,0.08703316995497211,0.0007990020598554921,5.303771963035281,6.658926287957847,4.043809114875017,0.529246556852795,0.03517756301810779,1.5790067043343048,0
18.651208304500003,4.135051782090207,1.0838062599410068,17.208971552299083,1.6190145092139323,7.093743289284092,1.1804797568166543,0.04510209280498996,0.012293452159269556,24.546206630466195,6.162318359253237,2.031946388045111,0.35014540300983693,0.4290347952069752,10.52285409349925,0
11.481867885500002,0.7991574301011293,0.34505702539754174,33.27517994190029,1.5725740075089873,0.03723333157328136,0.14801323335032862,0.002136024845635309,0.0025833708092306957,0.12334197283827586,0.18429732366209597,0.5027694091704664,0.02432346836821897,0.07092461959776031,0.08097758832599683,1
6.90911478995,0.6675645204334117,0.8444524767263456,8.181758948680336,1.5727967349542427,0.3827616512541628,1.160862018504469,0.004427580289508512,0.002298727897394612,0.21388050822124827,0.8129592773279821,1.3916751130014777,0.06781394533473108,0.13055378092082331,0.17400712381360764,0
18.796152495500003,2.376300563910099,1.9327812525245365,9.724919851136406,1.5821147786555736,1.5924858696418427,6.636607740009062,0.07751535740801445,0.0018134208618944057,0.521468724743348,2.507999456736264,4.425096378867398,0.2903465395658315,0.01872820462376543,0.21960245013687274,0
21.244877529999997,1.2608068455282204,1.9672754234076455,10.799131874513284,1.5842235680961028,0.96145780745889,8.71255023662711,0.007271806918153599,0.007357599290702987,0.7552258675035043,1.259450482433295,4.332460615357413,0.10695922553925528,0.16657913538650898,0.1823040175533788,0
11.051701164000002,1.3452068875295318,0.6823025088572378,16.197632022309314,1.5742479947734205,0.5180390042677006,1.0105906053266867,0.05609142843714211,0.02837483592408447,0.11811978321661734,1.9030860328063717,1.276760491601201,0.385169190045279,0.2572853519387211,0.0565598362706653,0
19.429342651000002,1.4222301618825453,0.3233065198956469,60.095548217595315,1.5787831382339872,0.39647914406406765,0.1972566571826427,0.005393169196766259,0.001773758833727939,0.44076886943879173,0.7690402675605403,0.6372972232911758,0.0956377349298172,0.05437421260218732,0.10991446762181016,0
24.504057599,1.1137842255917496,0.31309565874611933,78.26355508593787,1.5820690728046811,0.1438006653874805,0.13561153499827122,0.02304880834650195,0.0054574695999916436,0.5171756940046806,0.6269454418882878,0.5037865875904692,0.0905689626024837,0.06614062750082675,0.12071069633980383,0
20.1050124165,2.227930784354526,2.2356216259480126,8.993026006781665,1.5811837533450748,0.3956211518460845,9.90481977358273,0.011863238041900589,6.784116590304897e-05,1.2203581458680823,0.7651153475592818,4.123621703058334,0.14215445829340928,0.008908279370401955,0.40683830700322665,0
24.874599553499998,0.6276310945751192,0.5884527170616608,42.2711231695619,1.5872711277667315,0.3587450781699326,0.7527520224041196,0.04078703058289075,1.5948921540147123,10.973788166478096,1.1625640251059173,1.0392580167528753,0.360237553139386,4.85948430002431,2.0999300223136848,0
10.861572505,0.6198757417701893,0.4357646416172037,24.925261350781984,1.5724690764520772,0.07275851824280306,0.36992313538259664,0.006547998748196464,0.002321697179850174,0.15238892501245252,0.44719490357804625,0.8226259848669392,0.06676281494223778,0.04843326893879709,0.09009839741611678,1
19.4973830705,3.2524724424227904,2.4061095121127476,8.103278287654302,1.5843202885909655,1.4454534499318228,9.487597902733238,0.0063615300003725,0.008930303423803961,0.6030352303494098,1.5879129978407611,4.392381521412143,0.11051813590968851,0.1224048808320513,0.2661357753561328,0
19.9772809035,1.2562232470855992,1.6846309501368468,11.858543287082496,1.5803341000958802,1.3361948039534557,5.868675138946815,0.00917407843787627,0.00016660154432997996,0.5718593018176362,1.9487279841232774,3.9620851512682216,0.12384478250436864,0.013388596355099189,0.17584927516594798,0
25.273477742000004,0.7595390454990214,1.0785172232917353,23.43351943081969,1.5870390703606025,0.4469655474026128,2.2227823693168602,0.005442296349692689,0.009432613735659177,0.6588249111409831,1.3024439234058394,3.120505962237427,0.053482319141973635,0.18860377845781748,0.18120833143416964,0
18.680997180499997,0.5730226758291135,0.7041375178390609,26.53028730459219,1.580280473186013,0.29405120581559396,0.7085902369152803,0.0016928430298427792,2.107680234657345e-05,8.564817094208918,1.272303953667757,1.4715910943796977,0.027625784735084223,0.008819779400327726,5.593826304757136,0
19.959701252499997,2.328254495547542,0.391274679815351,51.0118626895474,1.5781825593607381,2.2142341566567323,0.1951532297951324,0.008315402830931084,0.0022761452797876508,1.2495085901080323,2.171063967370344,0.5467007724193946,0.07160084527898239,0.05098256626544053,0.32320154919125277,0
9.290739011449999,0.8166234408503591,0.5776820935120184,16.08276080050577,1.5749772306761933,0.10482429248337939,0.11331455951493156,0.009277277349054935,0.0011264849558855219,0.9455389800889081,0.46529104193115167,0.4501913137406052,0.09110280889692142,0.052011347253885475,0.6203423624398525,0
18.638881589499995,1.9347629099045145,2.2078292183874324,8.44217161005866,1.5805557765680693,1.340624922005277,7.870528587287436,0.037352066947048936,0.006764899857514201,0.3678687689965474,1.7624309883324902,4.63686499408748,0.19496294746080553,0.06690038593257186,0.1411087907639843,0
17.931905556000004,1.308900220934484,0.2189920387174085,81.88345009057375,1.579118563845069,0.7192928122069555,0.09209033849357351,0.008956781443159312,0.0005785436188280787,0.036290873374208256,1.3673541781409178,0.6572236987527017,0.04368553704774321,0.0597119686855943,0.08226814638664495,0
18.950795174000003,0.7484958408340188,0.3467963745125432,54.645151799771135,1.5782201507083005,0.3559190458897629,0.10245049835418443,0.004088101429017134,0.01997008337282448,0.2969262767078995,1.0052746738296914,0.639304343942818,0.023434264958016413,0.3947905154207469,0.26882278958126243,0
12.0169523245,0.4987930323100739,0.6085525938571179,19.74674448693085,1.5742361466255823,0.08050794210535953,0.3139863221255354,0.006122979214718294,0.01617580373922114,0.3289570618062594,0.39391331808274044,0.7033979702941809,0.10202143614975867,0.2807523983979632,0.14375049636173487,0
11.363154602000002,0.364061004259577,0.3369752708572879,33.7209340381489,1.5733830461974756,0.06607267829414461,0.19939763535031338,0.0018475978093559567,0.014337602675744113,0.11387974515890029,0.41697446344549344,0.7011732429083091,0.026262842658377465,0.3078919922098741,0.05037369204553067,1
12.972791148000002,0.8868164640054871,1.0990559695352544,11.803565700043428,1.5749060376067283,0.6596544307517413,1.214963694495237,0.006046674719853121,0.005137462771568372,0.9558340978779766,2.307968870713121,2.457226581192287,0.08909562005021725,0.07948939971224125,0.3460473475255716,0
16.8689725885,0.7288032543793737,0.08444597342583761,199.75816662410693,1.57895801691777,0.21922973527586379,0.006396063109195842,0.0017823419839643642,0.001410944155641654,0.21792716756954614,0.6059813903779345,0.1145311187632723,0.010314373423167817,0.08722100048077062,0.3538752713016217,0
19.848658465999996,2.0085251961708286,0.42342233194266937,46.876629058049794,1.577507037122989,0.2689054144352439,0.11561828347306569,0.01662809459342762,0.00265929122060743,0.3972460500272015,0.6589171898230529,0.48292064208450436,0.09477297415614329,0.03703750771537694,0.11839529614199976,0
13.714031171999997,1.1666515507156818,0.3950522753079468,34.714384183525155,1.5779660701800562,0.29309646133740086,0.2419802875038231,0.0034947560852537597,0.025508615840683896,1.0774168005571372,1.3096429776189575,0.8056882343488683,0.08035081118606764,0.2840298328064692,0.32920554613692715,0
21.23880005,0.0,0.00016420492738887163,128560.33040713449,1.5794637189234244,0.0,4.039711159989075e-08,0.00783144945322502,9.949626305397651e-06,0.12541682517396335,0.0,0.00028227228911276554,0.028311464828069167,0.0010326298435263186,0.11642743389599404,0
14.031323815000002,0.8356857545676647,0.6530553312474766,21.485625578726395,1.5738368574776382,0.7260837791571773,0.6760555966166203,0.00930243345548249,0.0011778660385818873,0.2378128806198711,1.1280714392035271,1.2165087935941943,0.08799271739045923,0.06379756458202238,0.19600539127383296,0
9.593004703750001,1.4117787789004694,0.5894673438478737,16.273994700257735,1.5730086975748703,0.12861415964567552,0.1227399147602942,0.003997709954478385,0.0011671664626560752,0.2951964474421561,0.36116413510237094,0.476609375073156,0.06341488645529632,0.053245594370982974,0.21352402934974962,0
25.120244313999997,1.491506273025411,1.6719057183761301,15.024907812080864,1.587100676114469,2.1181329355914733,4.254163887411769,0.17169463422844194,0.026274688911257605,0.4627926230124563,2.263716031384524,3.7635121185340523,0.4046829436987881,0.10462092176450653,0.12452034315056403,0
17.672561549,0.7054544696343528,0.07023524486252927,251.61597952153951,1.579100357783278,0.1799072229809003,0.010574333505469751,0.002140826042623439,0.0018339597510800682,0.09679538472411768,0.5826572905129432,0.14255845880022777,0.012800732796105878,0.0852460825958945,0.11803981243959731,0
17.074238969000003,2.071011085381021,1.5442370044242837,11.056740554293993,1.5788412027449203,2.0872138453593516,4.739458707398421,0.012984765066459365,0.0003424115784143341,1.1436298073499152,2.9003344023076543,3.9888790149944455,0.1404191559683761,0.019827294034985156,0.36065801321811153,0
24.613887022500002,0.7986153399389745,0.34819509737508814,70.68972687532775,1.5854932603014973,0.24271796273223484,0.2589779811165316,0.08949499536924325,0.010018347716769873,0.6267841520789869,0.7670359171935576,0.730163459394127,0.31275808373010267,0.028562092520411156,0.14091090800472558,0
13.131487274499998,0.20815271950465447,0.07890373309041417,166.4220479581762,1.5747716217744006,0.026224167168404627,0.007390524610219373,0.0008579299187772132,0.0035919609699159756,0.2090933713469889,0.2173273047965657,0.11987824501718959,0.010366643250524991,0.04431879027334591,0.07340763955475653,1
11.345995139,0.3087978492656216,0.46587284272414375,24.354222320479717,1.5733053819489846,0.08132413670890444,0.390072221796693,0.007019937152641783,0.001974681643324984,0.10453904271011313,0.4259331305849392,0.7299896688899212,0.08003668440895478,0.050694351843485475,0.05473963664770607,1
23.701802348,1.3335531935584395,1.2409258583647333,19.10008006373053,1.5819564861005602,0.39573040324587144,3.0030002637094264,0.02013520282077008,0.0021938360278499925,0.9475277240938921,0.8309477379873499,3.6432121171179914,0.12637648604333607,0.03662675613170607,0.23118919193821424,0
11.231497000499997,0.23311887436769632,0.29448232040988914,38.1396711530791,1.573838283412974,0.0038550044546238225,0.05143595146447337,0.0013006502660013815,0.0010065612554953877,0.11960308468884731,0.06993284331644091,0.2854806507672627,0.04209150603845237,0.04285787422489895,0.04584910054371667,1
15.552617216500002,0.9822811041283085,2.442086450239631,6.368575054498516,1.5794615064629356,0.6795295257371126,14.753937431589767,0.005547993644598446,0.000345499678881628,1.0156451360479797,1.3663585391333277,5.06759522489067,0.1202598040595079,0.03138699965178906,0.33312413504788274,0
23.587381457499998,2.0672480880029926,0.31282310781731554,75.40141845869074,1.585391519329827,1.0241459416624545,0.10414072685494627,0.012225905048422227,0.6890296756925778,0.9857118039050329,1.5901448409347732,0.4298374833520908,0.06369836069449354,2.977595728882169,0.3501451631836576,0
16.531450701000004,0.6944688886866299,0.2135510598327892,77.41180634803567,1.5783526970485295,0.07252467626605838,0.08562508084428708,0.0010894872650197974,8.077721671509837e-05,0.6781016629051198,0.7774083103883858,0.7427410635337043,0.010067137038804914,0.019789542724566275,0.253541197559938,0
12.472126959999999,1.8724445165742407e-15,0.00010086090470548316,122442.72712932841,1.575198110160821,0.0,2.0554317580751082e-08,8.329489443599458e-05,0.00013679808711664307,0.15512637008346544,0.0,0.00017707650823546578,0.0016020035780144192,0.010127586956628899,0.06773823203901051,0
13.880842974500004,0.6259408250690174,0.4368279292093041,31.776382117424,1.580926635324049,0.22726257266188837,0.3141823340821691,0.01936116842187738,0.01898492940898133,0.7371508452799129,1.3105744614129669,0.991462070904905,0.2906359465078568,0.2597420302473194,0.22091857014374186,0
22.816469097,1.5628559877326424,1.2321461559430056,18.517649443858637,1.583802555250572,1.1453604165395421,2.6684208364196924,0.02392193107247853,0.00538836412080833,0.8800015719355031,1.523904699286976,3.4182879802508936,0.1815015328697518,0.09820332215077586,0.192678179196978,0
21.044226454999997,1.308948374913709,0.12338889918673958,170.550641452032,1.581997429332755,0.6011519408071487,0.02601479911422034,0.005656408068273405,0.09629137881530436,0.7322398967081403,1.0517793405895457,0.21882270335390178,0.02627564399030686,0.6780873311879849,0.4553900339372971,0
20.4558294285,0.94881840003365,0.30094679250286704,67.97135562409923,1.5809332777107972,1.0450630307419413,0.13255928732856082,0.011730697009689098,0.0016838355624808816,0.25751512797663684,2.33881646989697,0.5312270768881878,0.11138750926157931,0.050246849443332194,0.08644273896094518,0
18.8529293045,0.6319704413062305,2.0903083214143687,9.019205488565452,1.586402185277711,0.15992422007795404,10.879136956398145,0.003881388499573534,1.3603405497468162e-05,0.20116360379242287,0.6639921030285855,4.629642491984748,0.10134972782641313,0.004934762089006213,0.05462360575443283,0
18.339825105999996,2.3995473529511506,0.7553819273401517,24.27884512902355,1.5832797374641752,3.3131824693416783,0.6364800868921154,0.04881032366097463,0.0050360060453404345,0.48612628218923704,2.9007315262510964,1.181502117498105,0.23463483092740436,0.09421299928881952,0.21403121415035542,0
26.302289293999998,1.0248188109514782,1.63351332306447,16.101658199517313,1.5883728282627791,0.8048021628017418,5.002249928791125,0.05317165387918081,0.003650938976901369,1.0716921541242548,1.3336987806241603,4.1512579122837465,0.2685199126127008,0.03744713550653363,0.19250635792499357,0
18.498917484499994,0.6086416274536991,0.2013131063221319,91.89081591182206,1.578699148160749,0.050745772093174435,0.11010253791354933,0.0021691242619586806,0.0011837432069885783,0.5239076082215665,0.34983387843951197,0.39952788999696043,0.03419415638096551,0.0358173549137687,0.11982339998581472,0
24.552937509000007,0.5615202565453584,0.15953914932467947,153.89817304879432,1.5854191392393469,0.20810164180856106,0.04349190150114372,0.1076612762134163,0.046378340007728815,0.6995317396909475,0.8491956995084242,0.2723267265333921,0.11424998304965313,0.07975760155494302,0.27355624622727664,0
12.118416739,0.9595181318548348,0.35606219088647006,34.03445525730833,1.5729707008687377,0.02057893845429722,0.10419785406350193,0.0012055097114823787,0.00048654275132917435,0.02801974751044663,0.13271849889322657,0.417490262090533,0.03190974687297222,0.025717798320963582,0.012863893187426728,0
12.755068206499997,0.5384713596197753,0.32282521374413053,39.51063347231636,1.5757279706561234,0.15349244609141172,0.12109743694562913,0.003828509323196187,0.00019608389013219023,0.052227607858671796,0.5788296215043749,0.59586683503738,0.03346138964630289,0.02240253320600838,0.050519520148661436,0
17.486241530500003,1.61105239132891,1.262771372308996,13.84750087502008,1.5890695641270403,1.3503779182763034,2.9868963559409574,0.011700514620284014,0.015163460709255694,48.04349504478766,2.7417812686994694,3.052007054532364,0.06656882401777071,0.35010002954751557,18.60323779459455,0
20.3417275445,2.1964656903053443,1.3424221293258494,15.152992450834336,1.5807738064847352,1.3272527667339005,3.413463818692511,0.013806285021507348,0.0030825498121058543,1.4100472086566431,2.2337379413779237,3.9829946891150065,0.14477693865602279,0.05496881047615904,0.3303071554952018,0
18.273116207000005,0.22388780198276106,0.08054107629351237,226.87664693928303,1.5765820017481744,0.009047444738510024,0.00986478645476914,0.0010962037919337842,0.001113881745393488,0.06279102240812796,0.14943029734771127,0.13280694806738205,0.03686537113462664,0.011555161357246204,0.018277944023247464,0
19.694587898500007,1.0870772464431566,0.22343059155642714,88.14594105205657,1.5805271602334379,0.26146163742139283,0.04858922940748076,0.003757753928264282,0.2232764428530619,1.730440504223179,0.6634808579501661,0.3430337398069667,0.02143707905557095,1.6532121000712472,0.6341711769215089,0
11.8205748075,0.5020699920977729,0.5036456292857477,23.469977004042462,1.5739853301108873,0.09723315185072766,0.3453497572532628,0.005400214543176494,0.006428613305303246,0.14211121572523286,0.39392755602704105,0.7528944319921775,0.07785838746513457,0.13865831865561065,0.05716043487783688,1
17.138168430500006,1.7228058652504958,0.20873886068156952,82.10299831829487,1.5788723325241836,0.25166990102781794,0.06068824233065493,0.05198037791019815,0.0014738685490823214,0.3345508473651726,0.8341083059215628,0.49112533308734063,0.09322252662433524,0.03701494995970182,0.23346622930549948,0
18.026518058,1.0188103985487023,2.68093628727895,6.723961109995316,1.5805933288253928,0.6292581084281685,9.50340815851826,0.0040999378398530375,0.13598877927755623,13.626145632089068,1.1460876519130878,5.130482898833384,0.08714337949174508,1.353658446118707,3.0107392451574766,0
15.4881365295,1.3510374773796034,0.28816097266987023,53.7480236757118,1.5752585952343479,0.29924525731959695,0.164850688768354,0.00405300016174108,0.0021882294679372956,0.09024774910046912,0.6450339222671819,0.5229584333190538,0.044039268528108626,0.06276059935511602,0.041405288184285766,0
20.7555735585,2.2367539058189005,0.36175767867347464,57.37408604710793,1.5879809691488367,0.7887907052561863,0.17192338634265722,0.011097206520123004,0.0010380636198641813,2.9658328568353296,1.485585366076798,0.5892399149072282,0.06922568529001605,0.027722838330707877,0.8059273883813468,0
14.266230344000002,1.3688855605123522,0.3325348342428565,42.90133235259432,1.5757461449505819,0.38383482680768755,0.1969638454532368,0.0026590055914319424,0.007083305535980164,0.24256378849023288,0.9748572145870813,0.5437131808019325,0.053035579268015706,0.17209390645395403,0.07394815295688778,0
14.101870539999998,1.9459014222361975e-15,0.0001313979359968131,106511.25664330175,1.5753281465433815,0.0,9.738877010622823e-09,0.0007454865893811724,0.0014686307982396095,0.2995200878879565,0.0,0.00013527029389553548,0.006210190527417504,0.008722582427979677,0.126536060402795,0
21.973410509999997,2.778949152406488,1.870115099639253,11.74975741572338,1.5862827504599133,1.1051326048941592,5.7619442646658445,0.0065698042536323446,3.548697999634887e-05,0.9793196345729076,1.5580318117703618,3.569796828213044,0.11175091176462043,0.00618998218425041,0.2286662302737677,0
23.955164529000005,2.7564840308239376,1.0725281975708125,22.335209692432073,1.5922114929315265,1.8779810633568736,2.553007741345163,0.012066922648259874,0.020582404831227325,8.593882845180588,3.2734733962258664,2.6929691246201184,0.15053180029004468,0.2900640187352493,4.264892567524806,0
16.1369135375,0.6822356325429706,2.279266003785404,7.079869761067849,1.5788129450021708,0.4848327983792782,7.511542556697114,0.007446444557763006,0.0015534606233691757,0.4324212181212924,1.0621485840291995,4.617462443607675,0.12611499181237143,0.0476377902695855,0.12027258263068276,0
13.214011383499999,0.7671400180800962,0.2195686910199362,60.18139991051957,1.5742792074428789,0.04294299398608023,0.06322503509648578,0.003955892151257778,0.004954344506816383,0.21478188534770828,0.2958646906957402,0.43596243540995455,0.017271156455545927,0.069666190980018,0.11765080333556777,0
18.108564854499996,0.8545849794163181,0.3633401146377778,49.839019381422865,1.5794650572784164,0.4795340202612041,0.2044294235967467,0.006440063029446073,0.020545715418082842,0.4296955251956204,1.0990680534576978,0.6461758945679109,0.04477935712314898,0.23698508258053236,0.17117278648441137,0
22.149985981,0.613820682184606,0.13404799595660866,165.23798498401212,1.5803478932712887,0.12285622878836149,0.017339526520985277,0.006705286415004866,0.0010755190433506519,0.6946284943185808,0.6260761733121102,0.24780517179493886,0.01897031120337553,0.03346147591712119,0.4100659664162967,0
19.94060812,0.9460694867270065,0.13213313915000266,150.9118555452412,1.5812526880957154,0.29324875601884026,0.029190111743814456,0.0056317572601631335,0.009291753430489809,0.12402205488492316,1.0325557622092365,0.2347849754859671,0.025681221293947534,0.1450443124590099,0.21326536918040456,0
13.338420869999997,3.645007325606123e-15,0.00010238685218660438,129014.67244524762,1.5759839556036845,0.0,2.3887096575475936e-08,0.0006472295788401402,4.34556514595782e-05,0.11724057737148767,0.0,0.00023387834641831466,0.0040268805563420116,0.001009476754136805,0.04983104880620011,0
19.571140768,0.4391708096730011,0.10189602094806471,192.0678405110106,1.5789921147479975,0.11945388314665342,0.016435037426170095,0.0010239459086157263,0.04764993598293012,0.5230061844345932,0.41519572641497005,0.15692534068185907,0.005555884083570976,0.6484700184744748,0.22041971228301585,0
20.786838342,1.1108787658174644,0.43614989709259877,47.659739967442434,1.5791112742490148,1.5852732525736948,0.3220132081327975,0.002238771313861413,0.0006342773030577585,0.7477883454741509,1.951764520988999,0.7314652076006976,0.04958954454940449,0.04043555032466212,0.1969977983016829,0
15.780796718,1.3992657224317453,0.4553766085404574,34.65430979046037,1.5757509561429734,0.36742215999344274,0.2007032863632689,0.005515631835195694,0.00024191361233647006,0.5245952615601689,0.7357685092463595,0.6995151928510602,0.04321621593187007,0.02045936351731573,0.3550341478529374,0
16.3305035605,2.8124588129805126,2.7104953561683396,6.02491256752155,1.580894869216643,2.570365205377912,2.712400618013816,0.0044998484633492096,0.03132599196083706,6.442870936602382,5.246604068682049,3.937724439941687,0.07268882285854394,0.4766716503614563,3.2642907915655313,0
20.9237673735,0.6324266349160903,1.1747088878587688,17.811859412913694,1.5827764372972495,0.13435182165108137,1.2425442127336443,0.00833758789413171,0.000831361462014312,2.5404335275948946,1.0983846198437226,3.180451309416325,0.05221357154118062,0.024903850684468643,0.8347005610710891,0
