48497.0,22.458468614311172,201.37474383227527,6.86370849609375,6267.25,39.94794879092968,-90.0203721821591,948.9864884834174,0.003,0.0,1.0,
48494.0,14.78346310070817,250.37514626048505,4.8779296875,2757.6875,39.99170999947687,-90.02324910820374,434.49478584405665,0.011,1.0,0.83,
48487.0,13.947726069148333,254.09289306029677,11.18408203125,1334.625,39.99677645252604,-90.01131102616449,458.866285769169,0.003,0.0,1.0,
48498.0,20.16969028641739,258.2452134601772,10.49468994140625,2353.25,39.9957654265916,-90.02034996963715,628.631306018368,0.013,1.0,0.54,
48497.0,21.77817858545567,201.41208730638027,6.888427734375,6270.75,39.947935727641024,-90.02041643681589,952.0907104837995,0.003,0.0,1.0,
48494.0,16.586068137144498,250.0633680447936,4.8724365234375,2760.5625,39.99157476818328,-90.02322803439907,434.47554797083706,0.011,1.0,0.86,
48498.0,20.435301869558963,258.12217575497925,10.5084228515625,2350.125,39.995727607746176,-90.0203129152111,628.6159581953466,0.013,1.0,0.55,
48487.0,13.968435399141882,254.2958534695208,11.15386962890625,1333.1875,39.99681963777196,-90.0113113565094,457.89778268626844,0.003,0.0,1.0,
48497.0,21.77817858545567,201.4235163666308,6.88018798828125,6276.375,39.94789219736008,-90.0204455002158,951.869250067769,0.003,0.0,1.0,
48494.0,17.451159524512978,249.9355172831565,4.86419677734375,2763.9375,39.99151248997946,-90.02323783602034,434.36616255244974,0.011,1.0,0.84,
48498.0,19.210694449967185,258.1333757378161,10.50018310546875,2346.625,39.99573782176316,-90.02028403792839,627.64581375735,0.013,1.0,0.54,
48487.0,13.968435399141882,254.44265722297132,11.1676025390625,1331.5625,39.9968526202267,-90.01130513640136,457.8965544232088,0.003,0.0,1.0,
48497.0,21.651807805585197,201.52039658278227,6.8829345703125,6281.75,39.94788254948846,-90.02055104469777,952.8120986871049,0.003,0.0,1.0,
48494.0,17.451159524512978,249.87427566200495,4.85870361328125,2767.4375,39.991476807894216,-90.02325835516054,434.39857237168906,0.011,1.0,0.85,
48498.0,20.904825250405707,257.9110890906304,10.5084228515625,2344.5625,39.99566309030057,-90.0202489962644,627.6014690649974,0.013,1.0,0.56,
48487.0,13.49551430105574,254.57227053120732,11.25823974609375,1331.25,39.996879913753695,-90.01130602646158,459.9017578710467,0.003,0.0,1.0,
48497.0,21.651807805585197,201.5317735914141,6.88018798828125,6285.875,39.94785210858625,-90.0205750140227,953.0072888044034,0.003,0.0,1.0,
48494.0,17.518071026799724,249.85122257843614,4.87518310546875,2770.0625,39.99145956631061,-90.02327641190436,435.4147632294058,0.011,1.0,0.85,
48498.0,20.551478809321726,257.83657296560705,10.50018310546875,2340.6875,39.9956438543457,-90.0202104202793,626.5637716674615,0.013,1.0,0.56,
48487.0,13.49551430105574,254.71900580450892,11.26922607421875,1329.875,39.99691218947128,-90.01130186254626,459.8834033869897,0.003,0.0,1.0,
48497.0,21.651807805585197,201.54667854309082,6.87469482421875,6291.25,39.947812272610065,-90.0206064225138,953.0523531447292,0.003,0.0,1.0,
48494.0,17.518071026799724,249.79167871177197,4.86968994140625,2773.6875,39.99142410318287,-90.02329816290676,435.45787218345265,0.011,1.0,0.85,
48498.0,20.193304119187626,257.7585011534393,10.51666259765625,2337.125,39.99562322489879,-90.02017263855765,626.5754793839595,0.013,1.0,0.55,
48487.0,13.345616087314966,254.90078858099878,11.23626708984375,1328.6875,39.996950438654814,-90.01130279532269,458.9017182254484,0.003,0.0,1.0,
48497.0,21.651807805585197,201.56156212091446,6.866455078125,6296.6875,39.94777162124129,-90.02063815786471,952.804184688443,0.003,0.0,1.0,
48494.0,17.376798468072305,249.7789476905018,4.8614501953125,2777.4375,39.991407219860385,-90.02332803868471,435.3782231852809,0.011,1.0,0.85,
48498.0,19.839787990298685,257.7052940055728,10.5084228515625,2333.625,39.99561095910843,-90.02013889907059,625.60668706712,0.013,1.0,0.54,
48487.0,13.345616087314966,255.0492739956826,11.2445068359375,1327.5,39.99698252629438,-90.01130022872518,458.8575743226458,0.003,0.0,1.0,
48497.0,21.651807805585197,201.57641485333443,6.8609619140625,6302.0625,39.94773179101508,-90.02066956359128,952.8469234828605,0.003,0.0,1.0,
48494.0,17.376798468072305,249.72322412766516,4.85595703125,2781.1875,39.99137283340916,-90.02335134637973,435.43033785947654,0.011,1.0,0.85,
48498.0,19.497295485528245,257.67238698899746,10.4974365234375,2330.4375,39.99560524791031,-90.02010958552954,624.5859816118342,0.013,1.0,0.55,
48487.0,13.537130650547773,255.18149734474719,11.25274658203125,1326.5625,39.99701081027501,-90.01129885369153,458.8618744066751,0.003,0.0,1.0,
48497.0,21.651807805585197,201.58771751448512,6.85821533203125,6306.1875,39.94770135853716,-90.02069352936347,953.0395624749666,0.003,0.0,1.0,
48494.0,16.88992395631194,249.7707133088261,4.8724365234375,2783.875,39.991384084007876,-90.02338048826545,436.4556557249887,0.011,1.0,0.85,
48498.0,18.844967829635582,257.6518692635,10.61004638671875,2327.5,39.99560520510169,-90.02007531204241,628.5479074469813,0.013,1.0,0.55,
48487.0,13.537130650547773,255.33280125819147,11.26373291015625,1325.4375,39.99704328067565,-90.01129668806652,458.89160381548714,0.003,0.0,1.0,
48497.0,20.669270669281005,201.58201807178557,6.888427734375,6311.0625,39.94766219605338,-90.02070300405633,956.9256435885123,0.003,0.0,1.0,
48494.0,17.12488594852532,249.713051347062,4.7625732421875,2787.3125,39.9913484925535,-90.02340444667831,431.4219059180664,0.011,1.0,0.83,
48499.0,7.112379172963151,198.86277814395726,7.61077880859375,4022.0,39.96611145850674,-90.01157805038655,732.6851870724346,0.002,0.0,1.0,
48498.0,18.861439665359587,257.5658646505326,10.62652587890625,2324.0625,39.99558184918376,-90.020037972463,628.5719861920568,0.013,1.0,0.55,
48487.0,13.790423534105107,255.48468260094523,11.22802734375,1324.25,39.99707549644233,-90.01129575767929,457.850254500748,0.003,0.0,1.0,
48497.0,20.669270669281005,201.5957358945161,6.8829345703125,6316.25,39.947623531900014,-90.0207328018123,956.9466181131734,0.003,0.0,1.0,
48494.0,15.75904997929761,249.89423364400864,4.757080078125,2791.0625,39.99141093735532,-90.02346339952926,431.4665898542047,0.011,1.0,0.84,
48499.0,5.836978028055271,198.87907055206597,7.437744140625,4023.125,39.96609175093179,-90.01159555203112,720.7888700979755,0.002,0.0,1.0,
48498.0,18.224939986183767,257.57422149181366,10.61279296875,2321.5,39.99558944185633,-90.02001742175536,627.5525476398279,0.013,1.0,0.55,
48487.0,13.790423534105107,255.6011888757348,11.23626708984375,1323.3125,39.997100608407,-90.0112933575263,457.8543713244941,0.003,0.0,1.0,
48494.0,15.75904997929761,249.86984264105558,4.7515869140625,2794.0,39.99139183083446,-90.02348461886518,431.4432509912092,0.011,1.0,0.84,
48497.0,20.610411507294074,201.692836554721,6.888427734375,6319.875,39.947629310346706,-90.02083324439094,957.9825824532636,0.003,0.0,1.0,
48499.0,5.836978028055271,198.89364785514772,7.437744140625,4022.5625,39.966099442718324,-90.01160255620029,720.7160551246823,0.002,0.0,1.0,
48498.0,18.195659681638364,257.50165457837284,10.60455322265625,2318.4375,39.99556982517993,-90.01998595852886,626.6608073187192,0.013,1.0,0.54,
48487.0,13.975983865188168,255.76376636512578,11.25,1321.75,39.99713618713562,-90.01128765700076,457.8606331248175,0.003,0.0,1.0,
48494.0,15.088411322932577,250.0699270516634,4.76531982421875,2798.1875,39.99146128642625,-90.02354930895913,432.4584964497845,0.011,1.0,0.84,
48497.0,20.610411507294074,201.71028717420995,6.8829345703125,6324.9375,39.947593105066375,-90.02086613671439,957.9877380411145,0.003,0.0,1.0,
48499.0,5.836978028055271,198.91277133487165,7.44049072265625,4021.75,39.96611037593178,-90.01161145195027,720.802045451529,0.002,0.0,1.0,
48498.0,17.35621736583176,257.531014373526,10.59356689453125,2315.3125,39.995585866271455,-90.01996200034685,625.649334244803,0.013,1.0,0.55,
48487.0,13.975983865188168,255.91904782690108,11.260986328125,1320.4375,39.99716971050563,-90.01128373004,457.852898070852,0.003,0.0,1.0,
48494.0,15.088411322932577,250.056236051023,4.757080078125,2802.125,39.99144353374018,-90.0235806851787,432.3840179484384,0.011,1.0,0.84,
48497.0,20.458418193985576,201.65927935391665,6.888427734375,6328.5,39.94754562851001,-90.02083095830557,959.0170332570626,0.003,0.0,1.0,
48499.0,10.59886491564073,199.20722214505076,7.52838134765625,4021.1875,39.96618204354138,-90.011781438339,726.8450742697601,0.002,0.0,1.0,
48498.0,17.420130237745067,257.4619258660823,10.60455322265625,2312.5625,39.99556722937474,-90.01993224454853,625.579634225635,0.012,1.0,0.54,
48487.0,15.090352878577757,256.1342298053205,11.21978759765625,1320.125,39.99721236938735,-90.0112932207424,456.8608414348588,0.003,0.0,1.0,
48494.0,15.348808992882804,250.08170111104846,4.7735595703125,2805.0625,39.9914452612643,-90.02360864358282,433.4316359613666,0.011,1.0,0.84,
48497.0,20.458418193985576,201.67039685882628,6.8829345703125,6332.375,39.94751694801736,-90.02085413867047,958.8790565405749,0.003,0.0,1.0,
48499.0,10.59886491564073,199.23676407895982,7.5421142578125,4020.8125,39.96619234764622,-90.0117973990867,727.7513468314289,0.002,0.0,1.0,
48498.0,17.029042288102993,257.4210018943995,10.59906005859375,2308.5625,39.99556060598553,-90.01989495936363,624.6259639317361,0.012,1.0,0.54,
48487.0,15.090352878577757,256.30037513561547,11.23077392578125,1318.875,39.997247842219444,-90.01129012618618,456.86567817758015,0.003,0.0,1.0,
48494.0,15.348808992882804,250.07084906101227,4.76531982421875,2809.0625,39.99142848162284,-90.02364096997468,433.3619334599532,0.011,1.0,0.84,
48497.0,20.341805782673276,201.5160750411451,6.88568115234375,6338.4375,39.947410973883706,-90.02073241406633,959.9072478512296,0.003,0.0,1.0,
48499.0,10.921059071811671,199.2747391294688,7.6300048828125,4020.25,39.96621180629203,-90.01181573613508,733.7905262355803,0.002,0.0,1.0,
48498.0,17.52698811832769,257.31133374385536,10.6072998046875,2306.5625,39.995526533232905,-90.01986866230125,624.5841379711654,0.012,1.0,0.54,
48487.0,14.971848583257847,256.4138856343925,11.23626708984375,1318.25,39.99727156040473,-90.01128998859322,456.8679166852231,0.003,0.0,1.0,
48494.0,15.348808992882804,250.0635308213532,4.7625732421875,2811.75,39.99141722433177,-90.02366258635276,433.4508756966157,0.011,1.0,0.84,
48497.0,20.341805782673276,201.52114257216454,6.8829345703125,6342.0,39.94738294676454,-90.02074884052031,960.0325275398766,0.003,0.0,1.0,
48499.0,10.921059071811671,199.30097951553762,7.6300048828125,4019.875,39.966220372402205,-90.0118301056617,733.74073543965,0.002,0.0,1.0,
48498.0,17.52698811832769,257.2212091740221,10.60455322265625,2302.1875,39.99550378997187,-90.01982410630967,623.6703285506139,0.012,1.0,0.55,
48487.0,14.971848583257847,256.6142085939646,11.25,1316.8125,39.997314110304096,-90.01128659960366,456.89737465986286,0.003,0.0,1.0,
48494.0,15.35148099533071,249.9681006744504,4.7735595703125,2816.875,39.99136224699622,-90.0236909832844,434.414648354065,0.011,1.0,0.84,
48497.0,20.341805782673276,201.53017960488796,6.87469482421875,6348.4375,39.947331900260046,-90.02077856953112,959.8976035235036,0.003,0.0,1.0,
48499.0,10.400383105924512,199.30737457238138,7.67669677734375,4018.5625,39.96623641928459,-90.01182871670443,736.8121314549024,0.002,0.0,1.0,
48498.0,17.52698811832769,257.1695364173502,10.61553955078125,2299.75,39.995490854613145,-90.01979834716151,623.6551890190159,0.012,1.0,0.55,
48487.0,14.971848583257847,256.7289271764457,11.2554931640625,1316.0,39.997338407966595,-90.01128477208381,456.862608193264,0.003,0.0,1.0,
48497.0,21.8611563337807,201.48318814113736,6.888427734375,6352.4375,39.94728320561206,-90.02074783118898,961.8880090386208,0.003,0.0,1.0,
48494.0,15.35148099533071,249.95623265393078,4.76806640625,2819.625,39.99134883322664,-90.0237125101148,434.37410622967457,0.011,1.0,0.85,
48499.0,10.173878930869975,199.32584912516177,7.67669677734375,4018.25,39.9662428604107,-90.01183868218182,736.7703867287523,0.002,0.0,1.0,
48498.0,17.828501584541534,257.04101510345936,10.60455322265625,2296.3125,39.9954530989137,-90.01975931459187,622.5891554575296,0.012,1.0,0.55,
48487.0,14.024253545198047,256.8074353504926,11.22802734375,1314.1875,39.99735726581679,-90.01127393531476,455.89094305206856,0.003,0.0,1.0,
48497.0,21.8611563337807,201.48860142566264,6.8829345703125,6358.125,39.94723735828773,-90.02077163277019,961.9649659672781,0.003,0.0,1.0,
48494.0,15.35148099533071,249.93907992728055,4.7625732421875,2823.625,39.99132938260473,-90.02374374446941,434.4368200902842,0.011,1.0,0.85,
48499.0,10.173878930869975,199.3611883185804,7.6904296875,4017.8125,39.966254934596876,-90.01185782614583,737.6663052134702,0.002,0.0,1.0,
48498.0,17.828501584541534,256.9796718098223,10.6182861328125,2293.75,39.995437248838904,-90.01973150473569,622.6579543673473,0.012,1.0,0.54,
48487.0,14.024253545198047,256.9276681356132,11.23626708984375,1313.3125,39.99738274805002,-90.01127162426047,455.90581895062553,0.003,0.0,1.0,
48497.0,22.62698541012479,201.47649963386357,6.888427734375,6360.625,39.94721283544544,-90.02076841051088,962.8699877001981,0.003,0.0,1.0,
48494.0,15.018348153175834,249.8839158564806,4.757080078125,2826.25,39.99129837487097,-90.02375764084356,434.3847368432079,0.011,1.0,0.85,
48499.0,7.675040716504376,199.24495479092002,7.6904296875,4018.625,39.96622411965194,-90.01179172869783,737.7750344966277,0.002,0.0,1.0,
48498.0,18.561342556507057,256.8082258477807,10.61004638671875,2289.8125,39.995386036329236,-90.01968444587723,621.6087455729069,0.012,1.0,0.55,
48487.0,14.453184121500701,257.23440857604146,11.239013671875,1312.875,39.99744400548921,-90.01128160751448,455.8822983070912,0.003,0.0,1.0,
48497.0,22.62698541012479,201.48107707500458,6.8829345703125,6366.0625,39.947168758488644,-90.02079062626397,962.9162050381308,0.003,0.0,1.0,
48494.0,15.018348153175834,249.8655930161476,4.7515869140625,2829.8125,39.99127973022299,-90.02378498965514,434.4098084092917,0.011,1.0,0.85,
48499.0,7.675040716504376,199.2680011689663,7.70416259765625,4018.4375,39.966231535067855,-90.01180438037116,738.7044217897275,0.002,0.0,1.0,
48498.0,18.561342556507057,256.74616682343185,10.62103271484375,2287.5625,39.99536943924847,-90.01965939297456,621.625594820993,0.012,1.0,0.54,
48487.0,14.453184121500701,257.35067227855325,11.2445068359375,1312.3125,39.99746803675061,-90.01128172007455,455.8960681757342,0.003,0.0,1.0,
48497.0,22.62698541012479,201.48447166197002,6.87744140625,6370.0625,39.947136184034065,-90.02080706238753,962.789245433447,0.003,0.0,1.0,
48494.0,15.051474180292109,249.8140317387879,4.76531982421875,2832.8125,39.991249236503364,-90.02380186474664,435.334956815494,0.01,1.0,0.85,
48499.0,7.675040716504376,199.28512036800385,7.70416259765625,4018.1875,39.966237164189245,-90.01181373438541,738.6709072444726,0.002,0.0,1.0,
48498.0,18.561342556507057,256.6560306865722,10.63751220703125,2284.1875,39.99534564603105,-90.01962203068835,621.6492494836777,0.012,1.0,0.54,
48487.0,15.075461228433443,257.6060446444899,11.2060546875,1311.4375,39.9975196696932,-90.01128686671655,454.86215637355343,0.003,0.0,1.0,
48497.0,22.62698541012479,201.48938169702888,6.8719482421875,6375.875,39.94708912062613,-90.02083082330988,962.8783843752992,0.003,0.0,1.0,
48494.0,15.051474180292109,249.7916264925152,4.75982666015625,2836.6875,39.99122787660896,-90.02383118518897,435.3858461529729,0.01,1.0,0.85,
48498.0,19.055224021249394,256.51828944683075,10.70068359375,2281.375,39.99530525160824,-90.01958257019022,623.6019203805828,0.012,1.0,0.54,
48487.0,14.940768470865212,257.7145252469927,11.2115478515625,1310.8125,39.997542262618616,-90.01128594689806,454.86397052484085,0.003,0.0,1.0,
48497.0,22.62698541012479,201.49311776272953,6.866455078125,6380.375,39.947052524750234,-90.02084921873553,962.8094930678272,0.003,0.0,1.0,
48494.0,15.713375075075373,250.26658636517823,4.77630615234375,2838.375,39.99142083218736,-90.02391672883496,436.33942560517386,0.01,1.0,0.85,
48500.0,23.568550284224102,224.66174536384642,4.1033935546875,4865.3125,39.96899321983822,-90.03064281784569,548.1448376871608,0.003,0.0,1.0,
48498.0,19.055224021249394,256.4216537307948,10.7171630859375,2278.0,39.99527948101077,-90.0195446028748,623.6190464524581,0.012,1.0,0.54,
48487.0,15.564633387908627,257.91757919825613,11.2225341796875,1309.75,39.99758432650009,-90.01128500198678,454.903730412679,0.003,0.0,1.0,
48497.0,39.478534515607336,201.54169742949307,6.75933837890625,6413.9375,39.946779910652936,-90.02100870462273,954.9156436487401,0.003,0.0,1.0,
48494.0,15.438006064579714,250.2374406438321,4.77081298828125,2842.0625,39.99139743674612,-90.02394361926689,436.374933862499,0.01,1.0,0.85,
48500.0,23.568550284224102,224.66904306784272,4.04296875,4867.8125,39.968978862885386,-90.03066481730424,543.2030436531297,0.003,0.0,1.0,
48498.0,18.691784625872405,256.3812694698572,10.711669921875,2274.0,39.99527393373729,-90.01950731165687,622.6609865269988,0.012,1.0,0.55,
48487.0,14.822122402004377,258.00992069765925,11.23077392578125,1308.8125,39.99760430172096,-90.01128047816073,454.90589359855494,0.003,0.0,1.0,
48497.0,39.478534515607336,201.54942428693175,6.7510986328125,6421.0,39.94672323836077,-90.02103938099427,954.8298966515804,0.003,0.0,1.0,
48494.0,15.859736756957853,250.26970451697707,4.76531982421875,2845.5,39.9914004636828,-90.02397761728967,436.3889666606908,0.01,1.0,0.85,
48500.0,16.945800549103605,224.6547940839082,4.34783935546875,4869.375,39.968973390670016,-90.03065497453429,569.153671210619,0.003,0.0,1.0,
48498.0,18.691784625872405,256.31095334887505,10.72265625,2271.375,39.995255652357606,-90.0194782784002,622.6010201095611,0.012,1.0,0.54,
48487.0,15.153511350508833,258.1594897247851,11.23626708984375,1307.875,39.997635497182756,-90.01127839421991,454.84629359733447,0.003,0.0,1.0,
48497.0,30.977940740146042,201.54618727974594,6.77032470703125,6420.0625,39.946731947680284,-90.02103246291344,956.8590126853271,0.003,0.0,1.0,
48494.0,15.859736756957853,250.27728988789022,4.75982666015625,2848.4375,39.99139469511419,-90.0240037013335,436.36085086967057,0.01,1.0,0.85,
48500.0,16.945800549103605,224.65885033831,4.3121337890625,4871.0625,39.96896334489799,-90.03066924244052,566.2547197858447,0.003,0.0,1.0,
48498.0,18.57060008454223,256.2499427329749,10.7171630859375,2267.3125,39.99524335020655,-90.01943873912045,621.6315887882963,0.012,1.0,0.57,
48487.0,14.826206738407501,258.3071618434042,11.24176025390625,1307.25,39.99766573405094,-90.01127884350923,454.84743658363254,0.003,0.0,1.0,
48497.0,30.977940740146042,201.55303026549518,6.7620849609375,6426.5,39.94668014005332,-90.02106028001033,956.7001648316012,0.003,0.0,1.0,
48494.0,17.152919758746613,250.34764029085636,4.6746826171875,2851.6875,39.99141333675094,-90.02404459722237,432.40715525043043,0.01,1.0,0.85,
48500.0,16.762355517647272,224.7018492501229,4.273681640625,4872.625,39.968974858816146,-90.03070391802268,563.1112791423151,0.003,0.0,1.0,
48498.0,18.57060008454223,256.1599412932992,10.733642578125,2263.875,39.9952203395957,-90.01940072639444,621.6321117611583,0.012,1.0,0.58,
48487.0,14.92127780218571,258.460602639243,11.25274658203125,1306.3125,39.997697687812725,-90.01127653120649,454.91034332032586,0.003,0.0,1.0,
48497.0,30.977940740146042,201.55985933728516,6.756591796875,6433.0,39.946628116986446,-90.02108818224713,956.8530501350624,0.003,0.0,1.0,
48494.0,17.152919758746613,250.36157310940325,4.669189453125,2855.625,39.99140726863193,-90.02408007596082,432.45518411936143,0.01,1.0,0.85,
48500.0,16.762355517647272,224.70919137820601,4.2242431640625,4874.75,39.96896327536601,-90.03072325496952,559.0749492271539,0.003,0.0,0.98,
48498.0,18.636950863808167,256.086160345003,10.72265625,2260.875,39.99520155345776,-90.01936955818333,620.6474410170949,0.012,1.0,0.59,
48487.0,14.527318016413078,258.542097536847,11.2554931640625,1305.6875,39.99771484501357,-90.01127429018563,454.8497695557313,0.003,0.0,1.0,
48497.0,30.977940740146042,201.565054776147,6.7510986328125,6437.9375,39.94658846011851,-90.02110945092393,956.8210088419769,0.003,0.0,1.0,
48494.0,17.126026429093237,250.32545800320804,4.6636962890625,2858.5625,39.99138316986333,-90.02409960844986,432.4211513475275,0.01,1.0,0.85,
48500.0,18.391043166443822,224.95917811989784,4.16656494140625,4875.0,39.969093751748254,-90.03086223966585,554.1989748752346,0.003,0.0,1.0,
48498.0,18.636950863808167,255.99524796009064,10.7391357421875,2257.4375,39.99517843067212,-90.01933142785246,620.64580937091,0.012,1.0,0.59,
48487.0,14.977457018799953,258.734132386744,11.2225341796875,1304.375,39.997754647577445,-90.01127183350445,453.8576471517756,0.003,0.0,1.0,
48497.0,29.45142982522241,201.5886548627168,6.767578125,6438.8125,39.946591722177246,-90.02113360089264,958.7629386655717,0.003,0.0,1.0,
48494.0,17.126026429093237,250.33625967800617,4.65545654296875,2862.4375,39.991375937692965,-90.02413418645199,432.3259273709617,0.01,1.0,0.85,
48500.0,18.391043166443822,224.98085640370846,4.11712646484375,4876.9375,39.96909122105274,-90.03088813143782,550.1426020410526,0.003,0.0,1.0,
48498.0,17.842190168250085,256.00474826060236,10.733642578125,2253.25,39.99519048664803,-90.01929671696043,619.6532740658515,0.012,1.0,0.59,
48487.0,14.170281401581269,258.8054767996073,11.23077392578125,1303.625,39.99777003157859,-90.01126781625244,453.8955698714798,0.003,0.0,1.0,
48497.0,29.45142982522241,201.59624425694346,6.7620849609375,6445.375,39.946539482640446,-90.02116246261436,958.9226367231746,0.003,0.0,1.0,
48494.0,17.432907101226693,250.10835078544915,4.669189453125,2866.5625,39.99126761064741,-90.02413394897556,433.3455246144564,0.01,1.0,0.85,
48500.0,18.64868460508676,225.25238539092243,4.185791015625,4878.625,39.969229981261584,-90.03104230105187,556.0950700288341,0.003,0.0,1.0,
48498.0,17.842190168250085,255.9414068888873,10.74462890625,2250.5625,39.99517509409242,-90.01926767820667,619.576726385699,0.012,1.0,0.6,
48487.0,14.170281401581269,258.9273436367512,11.23626708984375,1302.75,39.9977955256515,-90.01126475316583,453.8476605057268,0.003,0.0,1.0,
48497.0,28.386699130050328,201.62930340506136,6.767578125,6448.5625,39.946525877874485,-90.02120354513724,959.9118987652779,0.003,0.0,1.0,
48494.0,17.432907101226693,250.1048737205565,4.66644287109375,2869.5,39.991257161858904,-90.02415824418864,433.44754593424545,0.01,1.0,0.85,
48500.0,18.64868460508676,225.27988934889436,4.16107177734375,4879.9375,39.96923564362959,-90.03106640144864,554.0910916133263,0.003,0.0,1.0,
48498.0,17.69644208591094,255.88611491024494,10.711669921875,2246.875,39.99516391144382,-90.01923354709618,617.6193509687118,0.012,1.0,0.61,
48487.0,14.465611160611225,259.08959766849875,11.25823974609375,1300.5,39.99783135239698,-90.01125062649365,453.89839332303944,0.003,0.0,1.0,
48497.0,28.386699130050328,201.63817363791168,6.75933837890625,6455.375,39.94647175962856,-90.02123459458284,959.7928063874937,0.003,0.0,1.0,
48494.0,17.399937140691055,250.05557765252888,4.658203125,2873.0625,39.99122539686669,-90.02418097993663,433.3255623993847,0.01,1.0,0.85,
48500.0,15.320278636500056,225.19698344171047,4.229736328125,4881.875,39.96918120043425,-90.03103144213011,560.0665487521496,0.003,0.0,1.0,
48498.0,17.69644208591094,255.80493366345763,10.7281494140625,2243.375,39.99514450477789,-90.01919568063985,617.602799366445,0.012,1.0,0.61,
48487.0,15.033426297753948,259.2827270273119,11.2225341796875,1299.1875,39.99787117435317,-90.0112479037289,452.84805516741545,0.003,0.0,1.0,
48497.0,26.529023021965962,201.58409762196243,6.7730712890625,6459.6875,39.946417493124045,-90.0211976140975,961.8378878141416,0.003,0.0,1.0,
48494.0,17.12648260005539,249.99437743797898,4.67193603515625,2877.125,39.99118730167183,-90.02420529871424,434.34280161694863,0.01,1.0,0.85,
48500.0,15.320278636500056,225.22543807514012,4.20501708984375,4883.4375,39.96918577600492,-90.03105766866912,558.0806254573724,0.003,0.0,1.0,
48498.0,17.863304740444864,255.72497349232435,10.7171630859375,2240.4375,39.99512393649805,-90.01916445547671,616.6338882292928,0.012,1.0,0.65,
48487.0,14.984497197103412,259.3993118405342,11.22802734375,1298.75,39.997894815081345,-90.01124820895379,452.8850428792498,0.003,0.0,1.0,
48497.0,26.529023021965962,201.58872879110277,6.767578125,6464.9375,39.946375049464955,-90.0212194180891,961.8415625224767,0.003,0.0,1.0,
48494.0,16.772140218230945,249.8768351599574,4.66644287109375,2880.5,39.99112719768098,-90.02421573082125,434.34244853235555,0.01,1.0,0.85,
48500.0,17.933361892015675,225.5114773940295,4.251708984375,4884.4375,39.96933677882454,-90.03121562612722,562.1235778886082,0.003,0.0,1.0,
48498.0,17.863304740444864,255.64185661263764,10.733642578125,2236.9375,39.995104067983476,-90.019126392246,616.6151761924691,0.012,1.0,0.65,
48487.0,16.060189522543002,259.6661247499287,11.23626708984375,1297.8125,39.997948758348706,-90.0112494425423,452.88556277112923,0.003,0.0,1.0,
48497.0,25.57204894997661,201.570425061509,6.77032470703125,6468.9375,39.946335395642734,-90.02121528357445,962.6208700262791,0.003,0.0,1.0,
48494.0,16.772140218230945,249.85871222801507,4.66094970703125,2884.1875,39.99110810061928,-90.02424410912292,434.3668417986544,0.01,1.0,0.84,
48500.0,17.933361892015675,225.55622317828238,4.21600341796875,4885.6875,39.96935191155859,-90.03124899965972,559.1798982855253,0.003,0.0,1.0,
48498.0,17.287323751813062,255.62603258527815,10.8270263671875,2234.1875,39.99510633006703,-90.01909560091515,619.6801415514464,0.012,1.0,0.65,
48487.0,15.976789805840221,259.8113097064197,11.2445068359375,1296.9375,39.99797869200904,-90.01124669475094,452.8980002245397,0.003,0.0,1.0,
48497.0,25.57204894997661,201.5751977171749,6.76483154296875,6475.6875,39.94628055747517,-90.02124213707023,962.8001023537324,0.003,0.0,1.0,
48494.0,16.772140218230945,249.84063606709242,4.65545654296875,2887.875,39.991089004436375,-90.02427248529905,434.39052817971253,0.01,1.0,0.84,
48500.0,21.70550405427158,225.839490769431,4.22698974609375,4887.375,39.96949667852015,-90.03141054075455,560.2385576959914,0.003,0.0,1.0,
48487.0,17.123289148116374,260.00888742506504,11.337890625,1296.5625,39.998018704927595,-90.01124668375849,454.8971830416134,0.003,0.0,1.0,
48498.0,17.287323751813062,255.5664694402367,10.8380126953125,2231.5625,39.99509243451856,-90.01906737377797,619.6073213235537,0.012,1.0,0.64,
48497.0,26.622652478669362,201.55038183555007,6.77581787109375,6480.75,39.946230582702455,-90.0212349730621,964.6304395483794,0.003,0.0,1.0,
48494.0,16.772140218230945,249.82689024880528,4.64996337890625,2890.6875,39.99107442775865,-90.02429417320091,434.3425730733005,0.01,1.0,0.84,
48500.0,21.70550405427158,225.88491414673626,4.2132568359375,4888.5,39.969514035147974,-90.03144250541584,559.1529583435524,0.003,0.0,1.0,
48487.0,17.258263419301493,260.1980027742684,11.217041015625,1295.0,39.99805736344299,-90.01124432921367,451.9112996329857,0.003,0.0,1.0,
48498.0,17.751980523310632,255.42708626948297,10.8270263671875,2228.75,39.995052126021676,-90.01903206102192,618.6587363338065,0.012,1.0,0.65,
48497.0,26.622652478669362,201.5540705434978,6.77032470703125,6487.75,39.94617326097726,-90.02126161689222,964.8386693352645,0.003,0.0,1.0,
48494.0,16.772140218230945,249.80889480561018,4.64447021484375,2894.375,39.99105533256067,-90.0243225454528,434.36492928050427,0.01,1.0,0.84,
48500.0,22.19462913634738,225.9346534498036,4.11712646484375,4890.25,39.969526715509595,-90.03148407086226,551.0983808242893,0.004,0.0,1.0,
48487.0,17.63397377932722,260.40541036985815,11.31317138671875,1294.0625,39.99810009185604,-90.01123938576988,453.8582680937667,0.003,0.0,1.0,
